,paragraph
0,"KARACHI: Karachi Police late Saturday released pictures of the suspect involved in knife attacks on women in the city's Gulistan-e-Jauhar area, with officials saying that the lone wolf attacker ""appears to be a lean man in his 20s.""The attacks, believed to have been carried out by the same suspect, have so far wounded at least nine women near Rabia City and Jauhar Chowrangi areas of the city.The latest attack came in wee hours of Saturday, when a woman was stabbed while descending from a rickshaw near Mosamiat. She then went to a nearby hospital in the same rickshaw for treatment.Police released pictures of the suspect late Saturday, in which the lone wolf attacker is seen riding a motorbike, moments before attacking one of the victims.""The suspect appears to be a lean man aged between 20-29 years,"" said Sultan Khawaja, deputy inspector general (DIG) of Karachi's district East. ""He appears to be 5 feet 7-9 inches tall.""Khawaja said that anyone helping or providing information leading to the arrest of the suspect would be given Rs0.5 million.He said that any information on the suspect could be given on mobile phone no. 0300-3552256."
1,"BRUSSELS: Google will treat its own shopping service the same as rivals when they bid for ads at the top of a search page, the company said on Wednesday, as it seeks to comply with an EU antitrust order and stave off fresh fines.The European Commission slapped a record 2.4-billion-euro ($2.8 billion) fine on the world´s most popular internet search engine in June and told the firm to stop favouring its shopping service. Google, a unit of US firm Alphabet, has until Sept. 28 to halt this anti-competitive practice or face a penalty up to 5 percent of its average daily worldwide turnover.The company said competitors would be able to bid for ads in the shopping box via an auction, confirming a Reuters report on Sept. 18.""We´re giving comparison shopping services the same opportunity to show shopping ads from merchants on Google´s search results pages as we give to Google Shopping,"" spokesman Al Verney said.""Google Shopping will compete on equal terms and will operate as if it were a separate business, participating in the auction in the same way as everyone else,"" he said. The changes will go into effect on Thursday and apply only in Europe.The shopping service will operate as an independent unit, with one team working with competing sites and another with merchants, and subjected to regulatory monitoring. The EU competition authority said it had hired auditor KPMG and marketing firm Mavens to help with the task.""It would be premature at this stage for the Commission to take any definite positions on Google´s plans. As (European Competition) Commissioner Vestager said, ´this issue will remain on our desks for some time´,"" Commission spokesman Ricardo Cardoso said. Lobby group FairSearch, whose members include Google rivals such as British shopping comparison site Foundem and US travel site TripAdvisor, said it would keep a close eye on developments.""We will be watching closely to see if this remedy ends the abuse so that consumers get the best prices and most relevant results, and competitors have an opportunity to innovate,"" its lawyer Thomas Vinje said. About a dozen rivals out of an estimated 200 to 300 comparison shopping services in Europe have already provided feeds to Google.Several have criticised the proposal for not addressing the regulatory concerns. Deutsche Bank analysts estimate the European product listing ads (PLAs) business should generate between $4 billion to $5 billion in 2017, representing about 5 percent of the company´s total ad revenue.Analyst Lloyd Walmsley estimated that if Google was forced to make changes, it could lop 30 percent off of these revenues, or about 1-2 percent of Alphabet´s total revenue. Google is also under EU fire over its smartphone operating system Android, as well as its AdSense for Search platform."
2,"WASHINGTON: Rocky outcrops in eastern Canada contain what may be some of the oldest evidence of life on Earth, dating back about 3.95 billion years.Scientists said Wednesday they had found indirect evidence of life in the form of bits of graphite contained in sedimentary rocks from northern Labrador that they believe are remnants of primordial marine microorganisms.The researchers carried out a geological analysis of the Labrador rocks and measured concentrations and isotope compositions of the graphite, concluding that it was produced by a living organism.They did not find fossils of the microorganisms that may have left behind the graphite, a form of carbon, but said they may have been bacteria.“The organisms inhabited an open ocean,” University of Tokyo geologist Tsuyoshi Komiya — who led the study published in the journal Science — said.Earth formed about 4.5 billion years ago and the oceans appeared roughly 4.4 billion years ago.The new study and some other recent research indicate that microbial life emerged earlier than previously known and relatively soon after the Earth’s formation.Canada has produced some of the most ancient signs of life.Another team of scientists in March reported that microfossils between 3.77 billion and 4.28 billion years old found in northern Quebec, relatively close to the Labrador site, are similar to the bacteria that thrive today around seafloor hydrothermal vents.Other scientists last year described 3.7 billion-year-old fossilized microbial mats, called stromatolites, from Greenland."
3,"MOSCOW: Romelu Lukaku struck twice to lead Manchester United to an emphatic 4-1 away win over CSKA Moscow in Champions League Group A on Wednesday.The Belgian striker headed home after four minutes and tapped in just before the interval for his 10th goal of the season to put the English Premier League side 3-0 ahead at halftime.Lukaku took advantage of CSKA’s porous defence, tapping in a cross by Anthony Martial that bounced past central defender Vasily Berezutsky.Patient and energetic with the ball, United capitalised on a string of mistakes by CSKA’s backline, creating space and opportunities to attack.Martial had slotted home a penalty in between Lukaku’s goals and Henrikh Mkhitaryan added a fourth in the second half to give United a maximum six points from their opening two matches.Konstantin Kuchaev grabbed a late consolation for CSKA in the 90th minute, depriving United - unbeaten this season and level on points with Manchester City at the top of the Premier League - of a second successive Champions League shutout.United, without first-choice central midfielders Paul Pogba, Marouane Fellaini and Michael Carrick, lead the group by three points from CSKA and Basel.CSKA‘S defensive woes outshone the few dangerous chances they had, including a powerful strike by Fedor Chalov that was punched over the bar by United goalkeeper David de Gea early in the second half."
4,"An American student — who had been imprisoned in North Korea for 17 months — died from lack of oxygen and blood to the brain, an Ohio coroner said on Wednesday.Otto Warmbier’s death on June 19 was due to an unknown injury that occurred more than a year before his death, Hamilton County Coroner Dr. Lakshmi Sammarco said at a news conference.“We don’t know what happened to him and that’s the bottom line,” Sammarco said.Warmbier’s parents could not be reached for comment on the coroner’s report.Warmbier — the 22-year-old University of Virginia student — was held by North Korea from January 2016 until his release on June 15. He was returned to the United States in a coma.The coroner and a September 11 report by her office cited complications of chronic deficiency of oxygen and blood supply to the brain in Warmbier’s death.Only an external examination of the body rather than a full autopsy was conducted at the request of Warmbier’s family.North Korea had blamed botulism and the ingestion of a sleeping pill for Otto Warmbier’s problems and dismissed torture claims.Warmbier died days after arriving back in the United States.The native of Wyoming, Ohio, had been arrested at the airport in Pyongyang as he prepared to leave the reclusive communist country. He had been travelling with a tour group.Warmbier was sentenced to 15 years of hard labour for trying to take from his hotel an item bearing a propaganda slogan, North Korea’s state media reported.""As we looked at him and tried to comfort him, it looked like someone had taken a pair of pliers and rearranged his bottom teeth,” Fred Warmbier — the deceased student's father — told Fox News in an interview on Tuesday, alleging his son had been tortured.“Great interview on @foxandfriends with the parents of Otto Warmbier: 1994 - 2017. Otto was tortured beyond belief by North Korea,” President Donald Trump said on Twitter following the interview’s broadcast.In response to a question at the news conference, the coroner said there was no evidence of trauma to Warmbier’s teeth nor was there evidence of broken bones.The coroner’s report said that Warmbier’s body had multiple scars varying in size, including a large irregular one measuring 4.3 by 1.6 inches on the right foot."
5,"LONDON: Leading western media practitioners have said that Indian occupied Kashmir (IoK) issue doesn’t get due coverage in western press because various vested interests are at play, including Indian government’s intolerance of media that highlights Kashmir conflict.Leading figures who have worked for influential western media outlets gathered in London for the International Media Conference held under the auspices of International Commission for Human Rights and South Asia Centre for Peace and Human Rights.The opening session was chaired by Barrister A. Majid Tramboo who stressed the need upon the conference panelists and participants to highlight the elements that would bring the Kashmir issue, including the gross human rights atrocities being perpetrated there to huge limelight by the international media.Chris Leslie MP, Chairman of All Parties Parliamentarians Group on Kashmir (APPG) in the British Parliament, said that the APPG on Kashmir has decided to visit Srinagar and Muzaffarabad in the upcoming spring. He stressed a unified focus by Kashmiri diaspora to highlight this left-behind legacy.Prof Nazir A Shawl articulated the media to play a fair role in projecting the Kashmir conflict with specific reference to the ongoing utter human rights violations in the occupied territory of Jammu & Kashmir.Victoria Schofield, author and journalist, said that vested interests play a role in media reporting; Kashmir may have become a complex issue but it is for the media to create narratives; one must go to the ground which is fundamental to the distribution of genuine information. George Carey, documentary film-maker and a famous former BBC stalwart presenter, said that access to conflict areas is the biggest problem and that makes it harder to verify citizen journalism; sharing his experience he believes that it is “bits and pieces” in conflict zones that makes news and that is what local media should explore.Robert Gallimore, researcher and journalist, emphasised three factors in media reporting; (i) there has to be a clear villain and injustice, (ii) there is need for a tangible solution which should be clearly articulated (iii) a simple and perpetual narrative.Dr Alfred De Zayas, United Nations Independent Expert on the Promotion of Democratic and Equitable International Order, articulated that democracy is an expression of self-determination and that the media must report thoroughly and responsibly. “It should not focus exclusively on politically correct or fashionable issues but must also address neglected topics such as Kashmir and others.”Lord Duncan emphasised that the media, as a matter of course, should report human rights violations wherever they occur. Tahir Aziz (South Asia Programme Director, Conciliation Resources) highlighted that it is paramount for Kashmiri people to demonstrate conciliatory approaches to get stakeholders involved in building peace and resolution and this will get the media attention as simply media reporting is not enough to get the problem solved as it is evident from other heavily reported conflicts. Kelvin Hopkins MP re-iterated his support to the Kashmir cause and stated that the media may not interfere in political decision-making but it can objectively shape the desired direction towards resolution of the conflict and as Kashmiris struggle is for democracy they deserve media support.Martin Weightman pointed out that religious leaders in conflict areas should separate themselves from political positions as it is often seen that religion is used as justification for political goals. He emphasised that journalists’ vital role is to focus on conflicts and report on them impartially and independently. Francoise Tihon, a journalist from Brusells, said that media exposure in conflict areas is directly linked with situations as they develop in those places.Gavin Shuker MP stated that the will of the people needs to be ascertained to move forward and that the media can be a great resource to promote people’s aspiration in an objective manner. He stressed that the way forward to resolve the Kashmir conflict is through people’s will and this is what the media ought to stress.Ianina Cozari, Brussels based Russian journalist, Alaa Bayoumi, news editor Al Jazeera, Sabia Akram Hussain, Deputy Leader and Cabinet Member of Social and Health Care of Slough Council, Betty Cleeren, Ranjit Singh Sarai, Leon Kaulahau Siu, BBC’s Sajid Iqbal, Abdel Wahab Hani of United Nations Committee Against Torture and Rita Payne (President of the Commonwealth Journalists Association) addressed last session of the conference.— The article was originally published in The News."
6,"After denying engagement rumours earlier this year, Game of Thrones' onscreen — and offscreen — darlings Kit Harington and Rose Leslie finally announced their engagement late Wednesday night, according to a British media outlet reported.Harington — who plays Jon Snow in HBO's hit fantasy drama TV series — met Leslie in 2011 while filming the show's second season in Iceland, BBC reported.The British duo — both 30 — only had a brief on-screen romance before Ygritte, Leslie’s character, died in the arms of Snow in the Emmy-winning show's season four.""You know nothing, Jon Snow” — Ygritte's final words — became one of the series' most famous lines.Following Ygritte's shocking death, rumours surfaced that the two were dating and merely strengthened after the couple made its first public appearance together at the red carpet of the Olivier Awards back in 2016.“If you’re already attracted to someone, and then they play your love interest in the show, it becomes very easy to fall in love,” Harington told Vogue magazine in an interview last year.""Because the country is beautiful, because the Northern Lights are magical, and because it was there that I fell in love,"" he said.Harington termed the time he filmed Game of Thrones Season 2 as the most memorable moments of the show.Jon Snow does know something after all!"
7,"TUZLA, Bosnia and Herzegovina: Pakistani soldiers returned after a 23-year-long period to the metropolis, which greatly admires their humanitarian services to its inhabitants, particularly the Yugoslavian war refugees.At the time of war, Pakistan had sent two battalions from the Punjab regiment to Tuzla under the banner of the United Nations to help strengthen peacekeeping efforts.This time, however, Tuzla is the same as it was back then but the situation and environment have changed drastically.A medical team of the Pakistan Army joined those from 34 other North Atlantic Treaty Organization (NATO) nations to learn and share experiences from the humanitarian response to natural disasters — such as floods and earthquakes — and their aftermath.The goal is to exercise civil defence during a flood situation in Bosnia and Herzegovina for five days.The relationship between Pakistan and NATO's Euro-Atlantic Disaster Response Coordination Centre (EADRCC) dates back to 2005 when the former experienced an earthquake in Jammu & Kashmir with the intergovernmental military alliance supporting and managing the subsequent relief efforts.The coordination led to a greater cooperation between the countries and Pakistan was invited to Bosnia and Herzegovina to learn and share its experience with other member nations.The exercise was inaugurated by Sorin Ducaru — the Assistant Secretary-General for Emergency Security Challenges at NATO — and Bosnia and Herzegovina Security Minister Dragan Mektic.It shall offer an opportunity to 34 countries and ""around 1200 participants"" to learn international, multicultural cooperation and best practices when facing natural disasters.In this regard, it ""will help improve international cooperation in countries ranging from Spain to Serbia, from Bulgaria to Belarus, and from Croatia to Pakistan"", Ducaru said according to an update on NATO's website.""It will give responders the opportunity to test state-of-the-art technologies in relief operations,"" he added.The exercise shall additionally provide a chance to become familiar with new technologies in the field of disaster relief and management, as well as rapid response and organisation in dealing with calamities.This is the 17th international field exercise organised by the EADRCC and the first one hosted by Bosnia and Herzegovina.Talking to Geo.tv here, EADRCC coordinator Claudiu Zoicas — who also holds the position of liaison to the Pakistani forces — explained that participants from the NATO and partner countries will undergo and understand international cooperation in disaster response, including water rescue, chemical, biological, radiological, and nuclear (CBRN) detection, protection, and decontamination.Projects that are supported by the NATO Science for Peace (SPS) Programme will also be tested and employed during the course of the exercise.These projects, according to the website, comprise an emergency response-related capacity building project in the Western Balkans, the ""Next-Generation Incident Command System,"" and a telemedicine system to boost medical support in disaster-stricken areas by remotely engaging medical experts from member countries.Several international organisations and non-governmental organizations (NGOs) — such as the United Nations Office for the Coordination of Humanitarian Affairs (OCHA), European Union (EU), London-based Save the Children, and the Red Cross Society of Bosnia and Herzegovina — will also partake in the exercise."
8,"NEW YORK: Brent prices fell on Wednesday while US crude rallied, after crude stockpiles in the world’s top oil consumer unexpectedly drew down with refiners coming back online following Hurricane Harvey last month.Brent slipped from 26-month highs to settle down 54 cents (or nearly 1 percent) at $57.90 a barrel, while US West Texas Intermediate crude (WTI) ended 26 cents (or 0.5 percent) higher at $52.14 but stayed below five-month highs.US crude inventories fell 1.8 million barrels last week, the US Energy Department said, versus forecasts for a 3.4-million-barrel build.The crude draw supported oil prices, but gasoline stocks surprisingly rose and stocks of distillates were down by less than anticipated.“Gains in WTI oil prices will be capped because of recovering oil production in the US,” Abhishek Kumar — a senior energy analyst at Interfax Energy’s Global Gas Analytics in London — said.Refinery utilization rates jumped 5.4 percentage points to 88.6 percent of total capacity, the highest rate since Harvey hit on August 25, government data showed, as most facilities have come back online.The effects of that storm, as well as Hurricane Irma — which struck Florida earlier this month — may dampen demand for some time, potentially increasing gasoline inventories while crude stocks are drawn down thanks to renewed refining activity.Oil prices have been supported by output curbs by the Organization of the Petroleum Exporting Countries (OPEC) and other major producers, although US crude has lagged behind Brent amid concerns that US production-growth could stoke oversupply.Data showed that US crude production rose to 9.55 million barrels per day last week — higher than levels before Harvey hit the Gulf Coast.With Brent futures commanding their highest premium over WTI in more than two years, US crude has become increasingly competitive in foreign markets and exports hit a record of 1.5 million BPD last week, according to data.“Seeing exports of US produced crude that large would pose a threat to the level that the Brent-WTI premium can go,” Gene McGillian — the manager of market research at Tradition Energy in Stamford, Connecticut — said.Diesel exports were also rising, in part, because lower US crude prices boost margins for US refiners compared with those in Europe."
9,"MURREE: Prime Minister Shahid Khaqan Abbasi on Wednesday visited family of martyred Lieutenant Arsalan Alam and offered his condolences to them.The 22-year-old officer, from Gehl village in Murree, was martyred on Sunday while commanding a post in Rajgal Valley, which borders Afghanistan. The post came under fire from the Afghan side.The prime minister hailed the martyred officer for his valour and extended his heartfelt sympathies to the bereaved relatives.Terrorists fired from across the border at Pakistani post in Rajgal, martyring Lt Arsalan Alam: ISPR The 22-year-old officer was martyred in a cross-border attack in Khyber Agency Abbasi also interacted with locals at Lieutenant Arsalan's residents and assured them that soon their village will be provided gas. He said the Gehl-Dhanda road will be named after the martyred officer.The premier said the government school for women in the village will also be named after Lieutenant Arsalan Alam."
